Id,Habitability_Score
0x2e70,78.359055
0x3977,81.61742
0x52e5,71.67116
0xa8f6,74.637245
0x3e25,81.7434
0xb09f,81.386986
0xa2a9,75.49218
0xae60,75.336876
0x74b1,81.8863
0xb8ef,70.09596
0x3414,81.83059
0x5f46,71.98401
0x663,80.743645
0x876e,87.09541
0x57cb,82.832344
0x42f1,57.115513
0x2ced,80.42454
0x9914,72.48904
0x4ce6,72.81177
0xb135,82.41722
0xc1ac,89.26698
0x31c5,74.07302
0x10cb,75.00876
0x59d6,79.30963
0xba66,67.43719
0x5005,71.29237
0x9e91,71.03799
0x2b3d,67.97276
0x4212,82.97194
0x6410,66.625656
0x7114,59.050472
0xa164,71.221756
0x1dfe,71.05939
0x8742,38.91329
0x36ca,73.19245
0x1351,77.92514
0xaaae,79.54143
0x91cd,76.08895
0x6f47,81.65586
0x249d,74.04187
0xb35e,82.89072
0x86f2,76.08248
0x247c,75.73586
0x3707,76.521576
0xb561,84.098885
0x98c,77.17414
0x3088,75.05913
0x2cf8,75.693275
0x8e53,89.42847
0x4f62,77.03877
0x5df5,74.7271
0x7ef4,70.84722
0x473f,81.393936
0x697,86.98237
0x76ba,80.27896
0x2d42,81.11133
0x3573,52.38175
0x7499,76.84418
0x252a,35.798492
0x689,81.59315
0x468b,83.66138
0x1a15,71.7725
0x91ac,30.869576
0xbf4e,69.84065
0x24fc,74.46166
0x5feb,81.57325
0x2e2e,81.033646
0x2c43,80.13073
0x9dd9,75.10042
0x9c18,79.75379
0xabf0,73.486244
0xa917,57.023876
0x9efe,74.66324
0x5873,81.92127
0xaff6,74.34327
0xb33,71.39229
0x9543,27.8637
0x2093,71.33911
0xb9b7,76.72578
0x758f,62.47264
0x5d95,86.29391
0x51e4,73.33603
0xb10b,37.78428
0xa0ac,79.53744
0x1cd5,79.62688
0x6419,82.08403
0x55a8,74.856285
0x9f6c,74.69343
0xb5b7,43.47586
0x2ecf,79.8484
0x992f,35.530224
0x78d2,80.23674
0xb57f,76.162384
0x8870,89.93871
0xa250,69.67851
0xb206,81.575485
0xc2ee,76.56481
0xad8a,64.384834
0x52d1,67.123566
0x972b,80.36519
0xcaf,64.502045
0xb643,73.04547
0xc1f5,81.13415
0x5a4d,80.099205
0xb87f,71.50829
0xacfe,69.941986
0x1868,76.07419
0x9d0f,70.80291
0x6ad4,75.376945
0x1b40,70.96603
0x3681,78.40772
0xcf0,70.82075
0xbe3d,73.756386
0x2168,93.31638
0xc7f6,70.032715
0xa414,75.28333
0x613,65.37232
0x5e28,72.457436
0x11fe,73.757996
0x1003,73.960846
0x572b,73.557686
0xacfd,84.62682
0x8da9,54.55979
0xac0d,33.659023
0x8ff9,75.56201
0x6c8c,77.43458
0xbac5,77.14724
0xa49,67.58956
0x1af0,79.10771
0x24fe,84.87341
0x8eb3,81.2264
0xb410,82.39307
0x3b83,79.67345
0x4e9f,83.17759
0x9656,70.942604
0x4470,81.30895
0x2393,81.053665
0x4c1d,84.91849
0x6d0f,72.04627
0x4e8b,69.04725
0x2c81,66.20451
0xc6e2,68.59841
0x6a70,73.53575
0x5821,75.779495
0x2079,80.625656
0x5673,76.150635
0x1dd8,90.95442
0x4ef3,81.2759
0x7ab9,65.98891
0x5b80,89.19681
0x6dc1,72.53546
0x7ed4,90.201004
0x4c9a,35.83232
0x966e,77.35858
0x2cc0,81.88723
0xb19b,77.47683
0x26fd,74.27908
0x9644,82.74984
0x71a4,78.545906
0x8bb8,78.83073
0xc874,76.005646
0x1d75,78.25166
0x7f38,76.0008
0xbf87,70.803856
0x1102,76.05558
0x9cf2,77.59691
0xa8dd,77.73686
0x66d,72.62438
0x4eb8,64.111824
0xa25c,73.62965
0x6a81,78.30967
0x22b2,88.49869
0xc295,74.31289
0x65a5,66.49617
0x371c,84.44983
0x916e,80.55343
0x54f8,79.88481
0x8cf4,73.44356
0xc2ca,81.84654
0x8ed9,46.613224
0x6377,61.407764
0x7de7,76.99909
0xad31,71.78182
0x1b9b,67.73056
0xc0fc,76.58621
0x2c4e,78.925186
0x4cdb,68.78804
0x40f7,78.46111
0xaf90,78.951324
0x8a44,69.06901
0x7f78,82.17296
0x29fc,78.26264
0x9334,79.73031
0x188b,75.63325
0x56d3,74.69442
0x4818,81.5197
0xbeda,75.535736
0x9e8c,68.496544
0x1df4,70.670395
0x44f0,80.40105
0x810,77.90399
0x645d,81.923096
0x1b25,84.203865
0x3c81,80.725845
0x47c7,77.435974
0xa4ab,65.0197
0xc411,78.53654
0x98b5,76.371635
0x297c,81.65604
0x12f4,78.7787
0x25e7,75.29849
0x2a3e,79.320175
0x3a86,77.37508
0x3d23,82.27469
0x692f,75.33189
0x16ec,71.61892
0x71c7,89.96533
0x58b7,75.26175
0x6965,82.38142
0xae1f,35.191944
0xba9e,73.883354
0xafee,75.08677
0x5f8d,78.8833
0x73e0,79.46855
0x354c,76.75437
0x9dea,32.953594
0x384a,76.606766
0xcf7,71.555214
0x3572,82.251495
0x237b,30.51062
0x5857,69.39546
0xc35e,74.32726
0xbfb2,28.44921
0x2e60,74.19878
0x2b93,74.248116
0xa3e6,74.0198
0x19f7,76.27029
0xabf9,75.974625
0xc89d,74.664604
0xc692,76.42243
0x21ef,77.74236
0x5f4a,86.5708
0x8f8e,73.978516
0x63be,89.91858
0xc770,72.83276
0x22d4,70.88818
0x2ef9,82.65383
0x1ad5,73.661934
0x8bd3,85.02213
0xa7af,79.027985
0x6f63,69.39312
0x6cd,80.96079
0xbe3f,81.09817
0xac56,77.48275
0x78de,78.58851
0x6f8,66.56376
0x7190,73.965515
0x23ca,54.049698
0x838a,75.86288
0x7201,74.32044
0xb625,78.01093
0x7ae8,81.9081
0x58ab,78.36428
0x1e9e,85.254616
0x96f2,77.22865
0x5a4b,69.6381
0x3901,81.8944
0x687f,63.73585
0xa470,75.24148
0xa5ac,39.648514
0x64a7,73.68434
0x1c2e,81.85366
0x3a8a,76.44859
0x6166,76.31795
0x2c6f,85.28191
0x1e22,78.66554
0x8ab7,78.55315
0xc8fb,74.42459
0x7472,69.1365
0xbf61,75.72789
0x48ae,73.282845
0x3135,75.862526
0xa86c,76.41241
0x78c,70.28561
0xa967,73.99805
0x34f1,54.660625
0x9010,63.48028
0x109b,78.34314
0x5d68,32.234837
0x840d,73.535194
0x510b,75.29648
0xbd6c,81.04359
0x647b,79.20699
0x59a9,64.24345
0x92c2,73.404976
0x8673,75.65939
0x4346,82.42247
0x231e,72.68909
0xb3cc,55.34533
0x28e3,38.627403
0x8b4a,41.356728
0x42a7,75.45692
0x52e0,78.89822
0x8c8c,82.67126
0x168b,83.43172
0x4b80,76.46075
0x2861,80.89271
0xaf5,80.30943
0x8915,88.52412
0x8b61,76.13995
0x3398,76.088905
0xd4a,73.25332
0x2db1,80.610405
0x2dcf,81.32848
0xa5c8,78.81858
0xb6db,29.504267
0x5ec8,68.68853
0x9436,80.089035
0x3d28,66.50006
0x97ec,73.68433
0x6f9b,81.440865
0x1e3f,76.89404
0xba5b,87.38503
0x6a93,79.03834
0x7c90,81.20946
0x4bfd,79.44714
0x5933,74.46623
0x1ea8,87.65943
0x5705,89.27206
0xc3a4,79.2954
0x3144,89.85252
0x3d8c,78.10709
0x6a97,80.1006
0xadc0,71.84343
0x70e7,74.357445
0x1e88,73.43526
0x3889,43.312004
0x65c,80.09263
0x34d8,73.8674
0x6fc4,78.568474
0x6f4,63.55451
0x1a07,71.11224
0x5cd2,63.032784
0x59ef,70.19937
0x5dd2,72.75046
0x896d,57.365887
0x3eca,81.06995
0x5460,82.3714
0x68f4,74.00507
0x5cc8,78.305405
0x7fc2,77.707985
0x175b,76.70134
0x28d3,80.86436
0x1da8,70.74907
0x902c,77.74181
0x27ef,76.443886
0xc87e,25.777388
0x8d55,82.42853
0xbc88,71.312126
0x458b,77.60411
0x86cd,35.304768
0x579b,80.87601
0x94fa,80.273415
0xb5f1,87.16007
0xc18c,80.623375
0xc7d2,74.97902
0x76f9,72.4412
0xab4d,78.095116
0xae9d,83.4253
0x15e5,34.81357
0x6e2c,76.196884
0xc473,82.239204
0xc7e5,79.539444
0xa283,78.51854
0x35ae,80.97436
0x85bb,77.62646
0x4c7e,82.23616
0x2a0d,64.14648
0x19f2,80.82599
0x11cd,72.52013
0xb03f,58.79105
0x26a1,73.68647
0x95e,81.60509
0x7429,75.07847
0x2518,24.702223
0x2246,80.70497
0xbcf4,87.01208
0x4a6a,82.00208
0x1d27,39.396244
0x532a,81.81399
0x3609,75.82621
0x95e6,78.01344
0xb67a,72.22745
0x3d19,74.492645
0x3133,32.114227
0x8bb0,85.66921
0x72c7,75.63566
0x235d,60.647766
0x461c,85.07344
0x7545,72.32548
0x57b9,74.08977
0xb01a,78.0277
0x17d6,73.479774
0x8380,44.24703
0x4aeb,90.1954
0xc449,85.995094
0x8602,52.71978
0x901f,79.61371
0x4400,80.0744
0xb7d5,80.24193
0x73ba,84.321724
0x5879,62.14873
0x98f8,68.0659
0xceb,36.959023
0x6907,83.30895
0x57b3,81.833755
0x7497,78.42847
0x7a63,77.57758
0x2b0b,75.18332
0xbe01,81.22166
0x3aa2,82.35805
0x269e,64.01774
0x944e,72.396286
0x5e0a,76.38134
0xc00f,75.30656
0x7655,41.300426
0x9ae,79.99996
0x9f4,79.52993
0x8f4a,77.15371
0x41d0,64.28395
0x87b2,78.55085
0x14b6,61.980217
0x6012,81.70037
0x197f,82.84016
0x5f00,81.084625
0x4723,78.66273
0x32fb,83.30291
0x5458,41.235
0x7969,73.64644
0xba18,83.31155
0x1b28,78.79629
0x9365,85.23021
0x746e,73.20045
0xc899,53.41778
0x88fa,71.26014
0x7fa6,67.30438
0x2758,78.265396
0x61df,79.91972
0x567d,74.37709
0x6c38,78.780426
0xbeb5,79.795525
0x480e,74.86117
0x160c,72.762856
0x6dec,90.1765
0xbd07,84.17476
0x5c2f,80.15796
0x558a,65.06285
0x28e6,74.03189
0x8fed,75.96883
0x985f,76.048294
0x1194,78.51811
0x425e,63.877716
0x9af6,76.20736
0x545c,79.500656
0x1eca,34.693108
0x3336,62.15219
0xb24b,61.720436
0x6390,56.36115
0x22ce,75.90368
0x9ca7,78.767845
0x7110,70.76279
0x8d76,73.53707
0x8e82,69.34106
0x1534,39.005146
0x3c8a,71.70697
0xe27,68.03235
0x974d,75.77953
0x8676,50.86829
0xbcf8,51.9603
0x4f57,87.62893
0x3aea,72.43401
0x40e4,68.327415
0x5c39,67.6812
0x8c02,78.91867
0x7d72,72.92404
0xa38e,80.09349
0x53ab,75.36105
0x69f5,80.26848
0x8a19,69.66442
0x94cd,81.84493
0x7145,79.30544
0x3979,76.83529
0x2dd6,35.36266
0x50a6,82.6717
0x647d,69.963936
0xc790,79.26982
0x87fd,78.377106
0x7c39,66.51709
0xc3e2,55.681114
0xa6a5,79.07821
0x1a2d,44.91091
0x9acc,86.40685
0xb31,76.006996
0x85c1,77.46373
0x6309,79.901306
0x85d2,71.623695
0xc05,79.17407
0x4ed0,81.65477
0x1360,74.99906
0x5c6a,80.22554
0x2b89,74.83256
0xb490,64.23353
0x1a8e,78.57404
0x3685,49.08162
0xb4c8,60.180782
0x5fbe,80.212906
0x9df1,80.214386
0x148f,80.67236
0x24d5,82.47899
0xa34b,91.99259
0x8a17,37.84037
0x51f8,87.38567
0x317c,74.01362
0x977d,76.56762
0xa321,73.20572
0x30eb,77.01439
0x24d6,96.69053
0x79cc,74.72036
0x4693,74.770485
0x41bc,74.15886
0x6de0,86.689
0x89c1,83.01223
0x1e28,66.82907
0xc174,88.1423
0x8095,74.43176
0x5b5a,80.49329
0x2e91,77.010826
0x3162,86.23636
0x74a4,74.33639
0x91ba,75.49253
0x7c41,84.06985
0x3ab8,80.582954
0x515a,62.742558
0x2b49,72.42311
0x7c67,65.22921
0x9a37,81.24314
0xf8a,54.52405
0x4976,69.481346
0x4624,16.441723
0x25d0,71.68415
0x9386,78.09998
0x20fb,81.43849
0x4e9b,75.686966
0x1d0e,80.28119
0xab58,73.33354
0x3c2a,78.58102
0xa67,49.81065
0x459d,85.202774
0x8574,73.4068
0x15dc,63.981724
0x222f,75.28062
0x8b02,71.14981
0x96e0,77.297516
0xa5d,37.390568
0x1b68,76.439384
0x6459,77.6586
0x88bc,76.59724
0xbba3,75.195786
0xa7f,52.06856
0x8f37,80.81245
0x92f1,46.59572
0x469b,75.18647
0x2cd2,68.87379
0x5fcf,40.013092
0x5228,77.82281
0xa7c9,67.1467
0x6781,88.459435
0x7333,76.31577
0x723b,82.1504
0x444c,75.169815
0xca6,74.945274
0xa75c,73.89081
0xaa08,79.05429
0x6039,78.231735
0x1021,36.709797
0x3f93,79.577126
0x870b,65.26149
0x814d,69.32315
0xd99,81.00305
0x5ef8,70.02561
0xc4cf,73.19077
0x1390,69.5169
0x8ad4,80.59851
0x5504,79.38757
0x17e7,73.27352
0xbcce,32.83061
0x6b15,89.74746
0x45a8,75.03491
0x8f99,86.82605
0x71fd,82.95265
0x119c,66.24556
0x54e4,77.91711
0x106d,77.9241
0xaf24,70.31171
0x33e2,75.61792
0x6efb,74.31406
0x87b5,77.1764
0x2b4d,82.38447
0x83ee,64.55574
0x6648,70.808716
0x2182,67.38179
0xc21d,73.88764
0x4585,77.35164
0x5ba7,82.0162
0x2583,66.10813
0x7487,71.397064
0x1877,67.12355
0x6494,70.99488
0xbba6,75.66704
0xab89,66.598175
0x5449,75.47636
0x78bf,71.405785
0x61a4,81.69535
0x3cc1,88.08752
0xa089,33.084503
0x8834,84.93769
0x6172,71.76284
0x3451,76.10873
0x6165,69.64351
0x34c9,76.25544
0xab86,73.942795
0xaf2b,78.45378
0xa19f,69.67718
0xa158,69.80738
0x58fb,75.22263
0x9304,74.69601
0x7262,78.74963
0x46fe,73.76399
0x57a0,80.35342
0x693b,80.62963
0xc00e,78.01935
0x6c11,75.57702
0x3316,80.27827
0x5bd1,75.48055
0xbcb,79.93093
0x5076,81.43317
0x443a,75.69326
0x546e,84.15305
0x3331,43.163673
0x1d95,29.178158
0x7026,81.20957
0x7618,75.487785
0x1366,75.18765
0xdc1,76.093285
0x5aed,60.95644
0x5d8c,73.508
0x816,74.0368
0x42ea,79.99559
0xc817,77.16721
0x23b6,72.93072
0x9d63,61.62753
0x3e04,86.274826
0x1f28,78.42534
0xb59f,76.038826
0x3110,42.36434
0x8795,82.6557
0xc126,66.46048
0x36dc,76.47658
0x9e68,80.05735
0x4c9f,78.778885
0x4b7f,83.97371
0x2067,76.65603
0x4f93,77.62778
0xc935,70.68407
0x5da7,41.450787
0x9a25,75.60232
0x5fd6,67.63842
0x2597,73.80803
0x2c8d,81.893654
0x1b33,85.373146
0xb467,80.168
0x76f1,64.45187
0x7226,61.251877
0x2543,82.015656
0x2901,73.645226
0xa706,80.34485
0x1092,77.50306
0x1f21,36.963722
0x8ba6,73.77754
0xec4,82.9409
0xaaee,80.74589
0x5618,76.70288
0x6806,81.54732
0x956c,76.370255
0x1202,78.94192
0x415c,65.44754
0x63e5,83.545166
0x14ba,66.95251
0x17ca,74.54237
0x7b42,73.451355
0x6383,56.46129
0x1f71,90.44638
0x7191,75.09962
0x46b8,79.43224
0x631a,89.749565
0x82f4,63.745235
0x45a9,61.186954
0x2da1,80.82903
0xb041,89.89974
0x665,38.252026
0x8249,89.65477
0x839,79.649216
0x8eab,79.76925
0x8889,89.33834
0x6a15,75.41347
0xc727,84.24284
0xa20,74.14597
0x553a,79.04132
0x7211,76.92714
0x2e1f,83.44362
0x90ef,69.06886
0x154c,74.65361
0x63a1,82.81715
0x2f79,70.673676
0x2b1e,88.801285
0x8e29,80.14039
0x140b,75.358154
0x9305,76.020004
0x53dc,56.78404
0x942,78.26119
0xaa0e,79.28886
0x237c,64.62415
0xb3e3,80.03887
0x150a,41.55041
0x91f7,75.79512
0xa5e7,89.826096
0x8846,74.90954
0x569c,64.60977
0xfca,81.472626
0x255f,89.37733
0x3a33,82.56511
0x408a,77.57984
0x3a10,91.120056
0x6e1a,78.33611
0x3cd3,80.03748
0xa32b,80.562935
0x570d,39.35969
0x5b08,75.21901
0x8ea9,79.575066
0x5fc1,81.92055
0xb6d7,78.38595
0x9e90,95.8687
0x6f49,88.12864
0x3f2e,79.60868
0x6ef9,32.967537
0x7e9,75.074135
0xabdc,84.037964
0x8e47,80.181206
0x95c5,71.80276
0x27ac,79.47984
0xb9ad,85.56551
0xa8e4,80.2381
0xaa1c,80.31665
0x427c,78.790474
0x9d3b,76.71274
0x3cad,77.36075
0x84e5,78.54092
0x2ba1,78.44073
0x4077,80.38117
0x2ca8,83.20869
0x9269,71.69683
0x7579,71.61772
0x599d,89.7757
0x6dfe,50.87658
0xc24d,83.85983
0x9ebe,79.64386
0x2004,73.43563
0x6c60,79.88582
0x2469,77.02024
0xc845,64.15001
0x5e93,78.83981
0x3913,77.52976
0x589a,82.292305
0x531e,85.37169
0x2478,41.623055
0x6f95,78.9943
0x965,81.204834
0x4ae6,90.179596
0x9681,81.215126
0x9295,60.713768
0x9a14,74.364296
0x81ce,52.93617
0xe3f,42.347725
0x42c8,69.88109
0x6e2e,38.52637
0xc3bf,40.324554
0x51d5,77.17331
0x7d71,83.22843
0x127a,79.38255
0x7b21,77.15272
0xb5d4,79.901695
0x9e1,58.35435
0x6711,35.035297
0x2aa2,76.90652
0x8cad,75.8916
0xb44,86.48698
0xb05,73.760025
0xbcca,64.86451
0xabe2,78.141
0xa7b,37.81896
0x68cc,91.72542
0x246e,76.66704
0x41f5,75.681404
0x25bc,40.53379
0x5f5b,80.93159
0x954a,78.191666
0x59db,89.30108
0x7fb3,38.036655
0x92bd,75.00992
0xad28,81.767685
0x44a1,77.788246
0x1ec9,80.35075
0x18de,77.58568
0x8d61,73.21916
0xa0c5,77.422485
0xa0b9,73.33349
0x9130,82.0396
0x49ee,74.32974
0xf72,36.560226
0xc4db,71.86058
0xb342,76.56474
0xa1c8,83.019135
0x4471,87.74137
0x6d82,72.503456
0x390b,73.34599
0x911a,82.08165
0x1e15,74.434715
0xa2c5,58.74637
0x338d,72.98309
0xac2e,74.02027
0x84c4,91.11901
0x9abc,80.483475
0x3186,34.12863
0x775c,69.4085
0xe8f,75.865265
0xc281,68.23388
0x4487,82.2693
0xa827,79.49012
0x1353,27.434269
0x929e,81.5375
0x4f01,74.241325
0x50bc,88.67432
0x4efb,80.18303
0x2ff1,85.54627
0x82df,72.597664
0x7b4e,80.99728
0xad2e,68.54467
0x8ba2,73.63646
0x99a4,53.585087
0x2e15,63.707367
0xa3de,75.107765
0x4608,48.35116
0x948b,78.00676
0xaa69,86.26526
0x760f,81.59144
0x296e,77.17486
0x5261,90.22976
0xe41,70.49879
0x5702,89.69594
0xc644,75.53952
0xd81,65.10714
0x764,71.45597
0x7818,74.777916
0x3bfe,77.47521
0x3cdf,78.08889
0xa7ce,73.021935
0x4601,89.99576
0xb707,72.10989
0x6474,80.750854
0xbae3,77.43809
0x2061,72.25475
0x869d,78.49413
0x89c0,91.26061
0xc8a3,53.155014
0x1391,82.402855
0x40e2,37.161057
0x30de,81.96903
0xaff0,83.7791
0x9d35,74.122086
0x9d66,75.68102
0x5f54,65.42939
0x59c7,75.17661
0x13ce,70.66297
0x156c,74.83579
0x3ae5,77.36714
0x1553,83.428986
0xc66b,77.84891
0x9727,81.428116
0x9f06,74.971054
0x8242,68.39248
0x629,70.66658
0xc1c8,80.84452
0x7bd9,79.09551
0xa52c,78.78178
0x7d8c,81.40391
0x7b43,74.12215
0x4f1b,67.76233
0x757a,76.128426
0x2201,64.423965
0xbab3,61.458218
0x8586,81.36445
0xc5d1,79.27859
0xdd4,66.02455
0xc31a,84.63606
0xa8b5,71.18302
0x2e67,77.25733
0x2962,60.782757
0x90a7,82.277885
0x6620,76.20385
0xa370,72.344505
0x9b7c,79.81438
0xb164,72.755005
0x9c1e,77.305275
0x466d,78.48198
0x6ebf,79.49974
0x5daf,86.77837
0xb609,75.585075
0x6e73,49.454258
0x201f,78.02304
0x9781,82.40782
0xb9c2,76.01247
0x6a23,41.882874
0x3624,35.902412
0x8f10,81.38121
0x39c8,73.2282
0xc782,74.28736
0xa249,81.78772
0x68d5,79.7242
0x2984,76.19406
0xb68a,88.84256
0x2df3,81.33365
0x959d,75.19907
0x7bc3,75.80272
0x1aaa,73.48616
0x9406,81.49971
0x9ddb,78.9454
0x8777,74.40629
0x25b9,65.98411
0xe84,89.55871
0x7b8e,75.82586
0x6df,80.99052
0x8c9f,81.220474
0x1196,80.476105
0x9dc,74.44625
0x4cd7,80.2173
0x33c8,80.1724
0x6857,64.416565
0x22a4,73.97569
0x8db6,71.87531
0xc64f,76.31076
0x6202,75.827934
0x7881,80.82938
0x6300,78.50385
0xbfcf,63.781548
0x208a,77.14096
0x6a55,66.71953
0x29d2,81.91945
0x6566,67.03175
0x2fab,75.040855
0x3921,71.78593
0xb223,72.13333
0x603a,62.761395
0xb557,82.18625
0x449c,74.274055
0xa595,67.60271
0x1120,69.57789
0x473b,66.86699
0x1761,32.802074
0x9fe5,70.45479
0x8c2d,75.67519
0x4d9c,89.18389
0x4bb2,80.15655
0x5ae3,44.168682
0x1b10,41.91406
0xc82e,66.24478
0x5c57,85.12801
0x3300,82.74341
0xa6b9,84.71345
0x4130,65.62448
0x1145,84.12519
0x5bc9,89.67293
0x5755,60.900295
0x1d64,77.19893
0x580c,83.84442
0x73b4,82.310295
0x6d15,92.723495
0x1bd9,75.30349
0xf96,79.64828
0x4492,74.28578
0xc3b9,67.77331
0x1354,78.345406
0xb27e,45.658047
0x601a,82.125626
0x5320,77.777145
0xb0db,79.96044
0x34f9,79.72946
0x368e,47.15501
0x29ad,78.507195
0x3577,74.73968
0x4b54,73.44212
0x3c72,75.892525
0x9663,66.34097
0x5948,64.04818
0x2cec,78.24407
0x8613,86.45042
0xa110,75.89404
0x5f5a,67.00516
0x1d48,81.080894
0x6fae,73.68529
0x66fd,79.61864
0x73ab,68.72199
0x6b6,73.72477
0xbdcb,35.132423
0x4448,78.83701
0x5554,72.25317
0x6c84,81.646736
0x5563,79.4157
0x484d,64.11348
0xa97,72.64913
0x2c6b,80.19781
0x7465,80.19928
0x330a,70.09396
0xbb7b,78.08509
0x6650,60.680626
0x46e0,62.86035
0x441b,30.098824
0x9228,75.811966
0x3b94,83.40829
0x9ebd,79.06028
0xa8f9,90.4254
0xc76a,78.628456
0x93e4,81.21822
0x826e,82.668335
0x11f8,77.93612
0x4345,73.91479
0x2ef0,82.39499
0x6fa0,50.364994
0x2b1c,78.1963
0x37e0,38.60115
0x5786,74.36527
0x7dce,62.77819
0x1d6a,74.2132
0x556d,78.20636
0xc7dc,77.69671
0x8f3d,75.47945
0xa166,75.65177
0x9797,80.12206
0xc687,81.42271
0xc3d2,37.936188
0xa10f,65.23321
0xb122,91.86615
0xc576,81.41957
0x276c,75.329124
0x8d39,75.6936
0x4bd0,69.953415
0x9573,46.97034
0x5eb1,65.58801
0xc5e9,74.41705
0x6cca,80.1637
0xb7f9,80.87567
0x537f,79.445404
0x78e2,68.05346
0xc777,70.66212
0xb32c,67.12408
0x130e,74.36394
0xb991,77.866455
0x8b47,78.06608
0x28f7,90.29535
0x2354,88.55951
0xa9ae,64.41322
0x20a7,73.687004
0x8464,82.03087
0xc519,71.58738
0x699b,83.629456
0x3b40,77.72939
0x6129,65.88162
0x8ea6,86.60637
0x375b,80.63503
0x24e4,76.79979
0xaf7c,78.63495
0x17c0,75.6728
0xc5e8,90.70882
0x3cc2,63.262665
0x9fe7,64.999016
0x1e3c,82.1694
0x99df,85.57766
0xbf60,66.979744
0x6cc8,41.91623
0xe70,67.27793
0x1c42,74.238014
0x34e7,41.374462
0x7073,64.02153
0x5447,72.69817
0x43c0,80.984406
0x5c2c,74.03194
0xa809,79.855316
0x773,37.52761
0x4b1a,87.95631
0xa50d,84.19202
0x2721,72.08731
0xa23c,82.72556
0xa19c,82.22679
0x90bf,76.67938
0x3870,80.56118
0x3ccb,79.62095
0x8562,78.832924
0x9b7b,74.73931
0xb514,78.74029
0x9d8b,82.16928
0xb504,71.74673
0x4a08,78.080215
0x295c,73.79579
0x949f,80.48229
0x409e,74.16167
0x9991,77.13419
0x764a,89.894226
0x637f,72.73877
0x743c,76.15003
0x884b,76.972046
0xbd5,90.36615
0x15db,66.77402
0x6b2c,90.13773
0x5d28,69.801346
0x6a06,59.83818
0x9e32,87.83529
0xaf8b,75.09295
0x21bd,77.51657
0xc86f,56.61272
0xc219,38.357563
0x4516,73.521996
0x85a2,79.22782
0x7644,89.9176
0x443f,76.759056
0x7e22,74.06791
0xd5e,78.07637
0xbe70,80.679184
0x6bc0,68.16306
0xa4d4,81.1155
0xa535,76.74816
0x3900,82.36132
0x75a1,88.58347
0x15bd,78.59626
0xc05f,85.66964
0xc46d,68.07037
0x729a,71.90192
0x3d62,75.52181
0x9acf,74.00666
0x68bb,76.11375
0x94f7,81.731064
0xd4c,81.74478
0x6f42,73.60375
0xa197,74.43711
0x79b4,76.59825
0x41f1,43.32026
0x2d29,81.407234
0x9df7,74.302444
0x8cb7,79.48689
0x3b97,80.896675
0x89db,66.92159
0x19b0,80.69757
0x3495,80.98066
0x7797,68.33233
0x9adc,80.425186
0x8694,78.040726
0x4de7,77.74403
0x7581,90.12106
0x2b4f,64.07443
0x8c68,75.236725
0x19cb,82.471756
0x6514,78.902435
0x83ec,71.99122
0xc116,59.92203
0xc4b3,63.05965
0x80a8,75.85208
0x5e84,68.29329
0xae9e,68.28611
0xbf52,82.082
0xe93,79.817635
0x4990,69.01824
0x38c8,76.84495
0xc534,76.781075
0x363b,81.23596
0x4ab9,70.62121
0x1b15,62.995823
0x76a5,84.35077
0x11e7,83.34828
0xbbd9,73.6127
0xfc5,77.108376
0xa5e6,36.36946
0xacce,75.453125
0xaa12,89.41554
0x9167,77.48876
0x549f,30.278156
0x2609,78.34096
0x3f08,71.50415
0xa7ed,78.68382
0x1941,67.637794
0x5526,75.25226
0x8997,89.50128
0x6b4b,82.36773
0x1bb3,82.9678
0x43d3,76.07652
0x86a0,78.55772
0xba08,90.39738
0x4334,89.13347
0x366d,89.374275
0x63d5,71.937546
0x869f,81.53167
0xb89b,74.68904
0x5052,75.09794
0x6183,81.29562
0x10de,81.83228
0x4823,78.98776
0x501b,75.824936
0x9d3e,48.797768
0x46df,74.82393
0x634,87.24148
0x4cf2,46.893333
0x80f8,79.428925
0xddb,84.26387
0x5127,89.290146
0xa0ab,80.41602
0x7e97,60.755417
0x1677,67.3688
0x70fe,80.53733
0x228b,74.713005
0x5cd4,86.04323
0x31b8,78.60092
0x8d9d,42.634247
0x651d,75.754524
0xa8da,65.18737
0xa769,33.22999
0x78aa,85.73265
0xb683,76.29594
0x3098,80.73874
0x4f91,73.92868
0x5c1c,78.885864
0x118a,72.6232
0x9571,81.74116
0x8621,58.175846
0x2ec6,80.66267
0x55d4,80.35666
0x2d79,83.44196
0x4b57,79.78026
0x325f,72.62403
0x79d4,43.30319
0x479c,80.71382
0x173e,77.91468
0x3397,79.15789
0xaf04,30.62255
0x7a42,79.72251
0x80bb,66.65793
0x9cbe,72.115486
0x3b18,73.88373
0x5fd,78.221085
0x3b41,74.64568
0xb704,91.0022
0x1a73,80.153564
0xa7c6,75.63212
0x4320,73.55088
0x6d05,75.082
0x1d6d,73.239555
0x55ed,79.993
0x5aa3,75.97542
0x9b24,89.87628
0x1ad3,80.277115
0x82de,80.96201
0x6126,68.61022
0x76ef,74.87326
0x9b21,74.72285
0x357b,56.739513
0x666b,80.0159
0x6b51,77.8089
0xb64a,85.46818
0x9e4f,71.18298
0x79d1,85.17383
0x4262,79.70912
0x42b5,85.33546
0xda6,80.01555
0x413e,35.46409
0x30fc,81.7336
0x66e7,83.83528
0x9ab2,83.58552
0x30ed,74.826035
0xb398,77.019936
0x5892,60.114414
